Date,Description,Amount,Category
2023-07-28,Transaction for Expansion Revenue - REF-7992,1546.69,Expansion Revenue
2023-07-28,Transaction for AWS Hosting - REF-2619,-483.99,AWS Hosting
2023-07-28,Transaction for Customer Support Salaries - REF-1849,-1657.82,Customer Support Salaries
2023-07-28,Transaction for Sales Commissions - REF-5621,-1833.62,Sales Commissions
2023-07-28,Transaction for LinkedIn Ads - REF-8694,-1699.6,LinkedIn Ads
2023-07-28,Transaction for Customer Support Salaries - REF-7486,-2098.57,Customer Support Salaries
2023-07-28,Transaction for Engineering Salaries - REF-9515,-1386.23,Engineering Salaries
2023-07-29,Transaction for Sales Commissions - REF-4487,-2006.97,Sales Commissions
2023-07-29,Transaction for Google Ads - REF-8903,-722.72,Google Ads
2023-07-29,Transaction for Executive Salaries - REF-8999,-549.75,Executive Salaries
2023-07-29,Transaction for LinkedIn Ads - REF-6615,-593.37,LinkedIn Ads
2023-07-29,Transaction for Google Ads - REF-4325,-1722.36,Google Ads
2023-07-29,Transaction for Expansion Revenue - REF-4325,1368.06,Expansion Revenue
2023-07-29,Transaction for Product Management - REF-4296,-120.85,Product Management
2023-07-29,Transaction for Legal Fees - REF-6932,-2328.3,Legal Fees
2023-07-29,Transaction for Marketing Software - REF-3973,-477.04,Marketing Software
2023-07-29,Transaction for Recruiting - REF-8378,-2063.29,Recruiting
2023-07-29,Transaction for Subscription Revenue - REF-6253,5397.69,Subscription Revenue
2023-07-29,Transaction for Expansion Revenue - REF-1790,614.14,Expansion Revenue
2023-07-29,Transaction for Subscription Revenue - REF-9255,5573.41,Subscription Revenue
2023-07-29,Transaction for Subscription Revenue - REF-7135,4495.3,Subscription Revenue
2023-07-29,Transaction for AWS Hosting - REF-6323,-260.86,AWS Hosting
2023-07-29,Transaction for Sales Commissions - REF-2194,-790.98,Sales Commissions
2023-07-29,Transaction for Stripe Fees - REF-2507,-149.49,Stripe Fees
2023-07-29,Transaction for Cloud Software - Dev - REF-2329,-714.87,Cloud Software - Dev
2023-07-30,Transaction for Customer Support Salaries - REF-4206,-1970.13,Customer Support Salaries
2023-07-30,Transaction for Marketing Software - REF-7367,-1181.85,Marketing Software
2023-07-30,Transaction for Google Ads - REF-7578,-1537.37,Google Ads
2023-07-30,Transaction for Customer Support Salaries - REF-7389,-579.87,Customer Support Salaries
2023-07-30,Transaction for Engineering Salaries - REF-5924,-300.49,Engineering Salaries
2023-07-30,Transaction for Insurance - REF-3012,-814.3,Insurance
2023-07-30,Transaction for Legal Fees - REF-1806,-1784.29,Legal Fees
2023-07-30,Transaction for LinkedIn Ads - REF-8186,-1427.92,LinkedIn Ads
2023-07-30,Transaction for Google Ads - REF-6689,-676.32,Google Ads
2023-07-30,Transaction for Engineering Salaries - REF-5381,-334.18,Engineering Salaries
2023-07-30,Transaction for Cloud Software - Dev - REF-5789,-1863.77,Cloud Software - Dev
2023-07-31,Transaction for Cloud Software - Dev - REF-9678,-1564.04,Cloud Software - Dev
2023-07-31,Transaction for Customer Support Salaries - REF-7031,-289.75,Customer Support Salaries
2023-07-31,Transaction for Product Management - REF-6366,-856.48,Product Management
2023-07-31,Transaction for Professional Services - REF-6123,869.05,Professional Services
2023-07-31,Transaction for Engineering Salaries - REF-9087,-1748.06,Engineering Salaries
2023-07-31,Transaction for Cloud Software - Dev - REF-5293,-1480.88,Cloud Software - Dev
2023-07-31,Transaction for Product Management - REF-3975,-1205.15,Product Management
2023-07-31,Transaction for Cloud Software - Dev - REF-6501,-427.41,Cloud Software - Dev
2023-07-31,Transaction for Stripe Fees - REF-2122,-2278.73,Stripe Fees
2023-07-31,Transaction for Google Ads - REF-1285,-2258.14,Google Ads
2023-07-31,Transaction for Expansion Revenue - REF-8421,970.26,Expansion Revenue
2023-07-31,Transaction for Engineering Salaries - REF-9736,-622.88,Engineering Salaries
2023-07-31,Transaction for Engineering Salaries - REF-1697,-360.85,Engineering Salaries
2023-07-31,Transaction for Marketing Software - REF-5335,-356.08,Marketing Software
2023-08-01,Transaction for Sales Commissions - REF-7356,-134.75,Sales Commissions
2023-08-01,Transaction for Engineering Salaries - REF-2344,-846.07,Engineering Salaries
2023-08-01,Transaction for Expansion Revenue - REF-3250,765.81,Expansion Revenue
2023-08-01,Transaction for Subscription Revenue - REF-3265,5851.34,Subscription Revenue
2023-08-01,Transaction for Insurance - REF-7194,-164.18,Insurance
2023-08-01,Transaction for Sales Commissions - REF-3023,-1040.53,Sales Commissions
2023-08-01,Transaction for Engineering Salaries - REF-8988,-2310.96,Engineering Salaries
2023-08-01,Transaction for Expansion Revenue - REF-6836,393.33,Expansion Revenue
2023-08-02,Transaction for Stripe Fees - REF-2353,-1332.19,Stripe Fees
2023-08-02,Transaction for Expansion Revenue - REF-8571,566.81,Expansion Revenue
2023-08-02,Transaction for Engineering Salaries - REF-8670,-1986.99,Engineering Salaries
2023-08-02,Transaction for Insurance - REF-7207,-355.13,Insurance
2023-08-02,Transaction for Sales Commissions - REF-3464,-2025.12,Sales Commissions
2023-08-02,Transaction for LinkedIn Ads - REF-3141,-1907.54,LinkedIn Ads
2023-08-02,Transaction for Cloud Software - Dev - REF-2137,-2209.74,Cloud Software - Dev
2023-08-02,Transaction for Cloud Software - Dev - REF-2809,-1193.87,Cloud Software - Dev
2023-08-02,Transaction for Marketing Software - REF-1341,-279.16,Marketing Software
2023-08-02,Transaction for Customer Support Salaries - REF-9086,-2212.47,Customer Support Salaries
2023-08-02,Transaction for Marketing Software - REF-6251,-1858.05,Marketing Software
2023-08-02,Transaction for Cloud Software - Dev - REF-3476,-2087.52,Cloud Software - Dev
2023-08-02,Transaction for AWS Hosting - REF-1368,-2236.98,AWS Hosting
2023-08-02,Transaction for Stripe Fees - REF-9480,-319.73,Stripe Fees
2023-08-02,Transaction for Cloud Software - Dev - REF-7297,-2159.46,Cloud Software - Dev
2023-08-02,Transaction for Expansion Revenue - REF-2393,1077.41,Expansion Revenue
2023-08-03,Transaction for Engineering Salaries - REF-8820,-1760.99,Engineering Salaries
2023-08-03,Transaction for Product Management - REF-7601,-2212.2,Product Management
2023-08-03,Transaction for Engineering Salaries - REF-1321,-738.98,Engineering Salaries
2023-08-03,Transaction for Google Ads - REF-3077,-745.69,Google Ads
2023-08-03,Transaction for Customer Support Salaries - REF-5654,-1810.08,Customer Support Salaries
2023-08-03,Transaction for Recruiting - REF-6312,-153.9,Recruiting
2023-08-03,Transaction for Google Ads - REF-2901,-1397.46,Google Ads
2023-08-03,Transaction for Customer Support Salaries - REF-1014,-130.05,Customer Support Salaries
2023-08-03,Transaction for Stripe Fees - REF-5500,-664.09,Stripe Fees
2023-08-03,Transaction for Insurance - REF-9983,-1400.44,Insurance
2023-08-03,Transaction for Executive Salaries - REF-9961,-2119.41,Executive Salaries
2023-08-03,Transaction for Product Management - REF-1472,-2232.78,Product Management
2023-08-04,Transaction for AWS Hosting - REF-8927,-826.06,AWS Hosting
2023-08-04,Transaction for Engineering Salaries - REF-1718,-641.78,Engineering Salaries
2023-08-04,Transaction for Product Management - REF-1891,-2225.8,Product Management
2023-08-04,Transaction for Sales Commissions - REF-6030,-769.65,Sales Commissions
2023-08-04,Transaction for Engineering Salaries - REF-4898,-1148.45,Engineering Salaries
2023-08-04,Transaction for LinkedIn Ads - REF-2409,-1640.1,LinkedIn Ads
2023-08-04,Transaction for LinkedIn Ads - REF-6524,-1807.65,LinkedIn Ads
2023-08-04,Transaction for Stripe Fees - REF-5902,-1674.58,Stripe Fees
2023-08-04,Transaction for Expansion Revenue - REF-5353,1926.81,Expansion Revenue
2023-08-04,Transaction for Legal Fees - REF-8652,-1448.05,Legal Fees
2023-08-04,Transaction for AWS Hosting - REF-2897,-2283.93,AWS Hosting
2023-08-04,Transaction for Office Rent - REF-1884,-749.09,Office Rent
2023-08-05,Transaction for Cloud Software - Dev - REF-6723,-799.24,Cloud Software - Dev
2023-08-05,Transaction for Marketing Software - REF-6569,-496.42,Marketing Software
2023-08-05,Transaction for Customer Support Salaries - REF-4339,-1658.37,Customer Support Salaries
2023-08-06,Transaction for Engineering Salaries - REF-5090,-2096.45,Engineering Salaries
2023-08-06,Transaction for Marketing Software - REF-1329,-1395.34,Marketing Software
2023-08-06,Transaction for Google Ads - REF-9202,-2179.63,Google Ads
2023-08-06,Transaction for LinkedIn Ads - REF-9330,-2185.16,LinkedIn Ads
2023-08-06,Transaction for Customer Support Salaries - REF-6182,-1418.56,Customer Support Salaries
2023-08-06,Transaction for Recruiting - REF-9121,-2218.57,Recruiting
2023-08-06,Transaction for Cloud Software - Dev - REF-9923,-2357.2,Cloud Software - Dev
2023-08-06,Transaction for Engineering Salaries - REF-5113,-1557.14,Engineering Salaries
2023-08-06,Transaction for Customer Support Salaries - REF-8756,-1558.03,Customer Support Salaries
2023-08-06,Transaction for AWS Hosting - REF-1276,-717.81,AWS Hosting
2023-08-06,Transaction for LinkedIn Ads - REF-1938,-1672.88,LinkedIn Ads
2023-08-07,Transaction for Marketing Software - REF-6188,-561.38,Marketing Software
2023-08-07,Transaction for Recruiting - REF-7958,-1062.22,Recruiting
2023-08-07,Transaction for Engineering Salaries - REF-4945,-1782.44,Engineering Salaries
2023-08-07,Transaction for Insurance - REF-5073,-2056.3,Insurance
2023-08-07,Transaction for Customer Support Salaries - REF-7108,-2284.38,Customer Support Salaries
2023-08-07,Transaction for LinkedIn Ads - REF-3344,-693.39,LinkedIn Ads
2023-08-07,Transaction for Cloud Software - Dev - REF-6277,-1134.63,Cloud Software - Dev
2023-08-07,Transaction for Cloud Software - Dev - REF-6982,-794.55,Cloud Software - Dev
2023-08-07,Transaction for Cloud Software - Dev - REF-1278,-1445.49,Cloud Software - Dev
2023-08-07,Transaction for Recruiting - REF-1774,-1754.86,Recruiting
2023-08-08,Transaction for Sales Commissions - REF-8270,-936.42,Sales Commissions
2023-08-08,Transaction for Expansion Revenue - REF-1988,231.09,Expansion Revenue
2023-08-08,Transaction for LinkedIn Ads - REF-1615,-2097.69,LinkedIn Ads
2023-08-08,Transaction for Engineering Salaries - REF-8873,-2076.23,Engineering Salaries
2023-08-08,Transaction for Insurance - REF-5723,-1935.08,Insurance
2023-08-08,Transaction for Professional Services - REF-8408,3353.96,Professional Services
2023-08-08,Transaction for Insurance - REF-3040,-843.67,Insurance
2023-08-08,Transaction for Cloud Software - Dev - REF-4817,-980.14,Cloud Software - Dev
2023-08-08,Transaction for Product Management - REF-5616,-2131.06,Product Management
2023-08-08,Transaction for LinkedIn Ads - REF-2582,-1979.36,LinkedIn Ads
2023-08-08,Transaction for Stripe Fees - REF-4889,-1842.13,Stripe Fees
2023-08-08,Transaction for Insurance - REF-8427,-338.51,Insurance
2023-08-08,Transaction for AWS Hosting - REF-4883,-2179.68,AWS Hosting
2023-08-08,Transaction for Product Management - REF-4832,-1225.4,Product Management
2023-08-08,Transaction for Sales Commissions - REF-2410,-439.68,Sales Commissions
2023-08-08,Transaction for Customer Support Salaries - REF-5492,-635.52,Customer Support Salaries
2023-08-09,Transaction for Google Ads - REF-3647,-643.28,Google Ads
2023-08-09,Transaction for Marketing Software - REF-8228,-1185.78,Marketing Software
2023-08-09,Transaction for Product Management - REF-8057,-1833.54,Product Management
2023-08-09,Transaction for Insurance - REF-5341,-158.69,Insurance
2023-08-10,Transaction for Product Management - REF-2567,-1038.92,Product Management
2023-08-10,Transaction for Professional Services - REF-9581,5944.44,Professional Services
2023-08-10,Transaction for Data Center - REF-2325,-1979.97,Data Center
2023-08-10,Transaction for Data Center - REF-1759,-265.01,Data Center
2023-08-10,Transaction for Sales Commissions - REF-5110,-1834.63,Sales Commissions
2023-08-10,Transaction for Office Rent - REF-6832,-1583.33,Office Rent
2023-08-10,Transaction for Expansion Revenue - REF-1138,241.45,Expansion Revenue
2023-08-10,Transaction for Google Ads - REF-3449,-1714.54,Google Ads
2023-08-10,Transaction for Google Ads - REF-8954,-1041.93,Google Ads
2023-08-10,Transaction for Data Center - REF-9437,-1945.62,Data Center
2023-08-10,Transaction for Data Center - REF-5387,-636.45,Data Center
2023-08-11,Transaction for Engineering Salaries - REF-9578,-1942.81,Engineering Salaries
2023-08-11,Transaction for Subscription Revenue - REF-1352,2005.88,Subscription Revenue
2023-08-11,Transaction for Office Rent - REF-9663,-629.82,Office Rent
2023-08-11,Transaction for LinkedIn Ads - REF-4367,-504.27,LinkedIn Ads
2023-08-11,Transaction for Professional Services - REF-6972,5782.88,Professional Services
2023-08-11,Transaction for Sales Commissions - REF-6729,-1661.31,Sales Commissions
2023-08-11,Transaction for AWS Hosting - REF-5972,-399.95,AWS Hosting
2023-08-11,Transaction for Recruiting - REF-7629,-1855.25,Recruiting
2023-08-11,Transaction for Customer Support Salaries - REF-1530,-2322.51,Customer Support Salaries
2023-08-11,Transaction for Product Management - REF-2614,-1379.55,Product Management
2023-08-11,Transaction for Product Management - REF-1118,-388.07,Product Management
2023-08-11,Transaction for Subscription Revenue - REF-3809,2387.41,Subscription Revenue
2023-08-11,Transaction for Sales Commissions - REF-3709,-488.45,Sales Commissions
2023-08-11,Transaction for Professional Services - REF-4838,1763.81,Professional Services
2023-08-11,Transaction for Google Ads - REF-1060,-1686.06,Google Ads
2023-08-11,Transaction for Executive Salaries - REF-9028,-544.14,Executive Salaries
2023-08-11,Transaction for Customer Support Salaries - REF-4206,-343.16,Customer Support Salaries
2023-08-11,Transaction for Expansion Revenue - REF-8010,1728.61,Expansion Revenue
2023-08-12,Transaction for Cloud Software - Dev - REF-8552,-1049.76,Cloud Software - Dev
2023-08-12,Transaction for Google Ads - REF-9694,-209.76,Google Ads
2023-08-12,Transaction for Cloud Software - Dev - REF-4976,-266.41,Cloud Software - Dev
2023-08-12,Transaction for Engineering Salaries - REF-1759,-1524.23,Engineering Salaries
2023-08-12,Transaction for Professional Services - REF-9384,2465.48,Professional Services
2023-08-12,Transaction for Customer Support Salaries - REF-2068,-750.95,Customer Support Salaries
2023-08-12,Transaction for Engineering Salaries - REF-5537,-1587.93,Engineering Salaries
2023-08-12,Transaction for Recruiting - REF-6138,-994.87,Recruiting
2023-08-12,Transaction for Professional Services - REF-3072,3611.32,Professional Services
2023-08-12,Transaction for Engineering Salaries - REF-9644,-963.24,Engineering Salaries
2023-08-12,Transaction for Expansion Revenue - REF-3975,762.15,Expansion Revenue
2023-08-12,Transaction for Cloud Software - Dev - REF-1816,-1094.92,Cloud Software - Dev
2023-08-12,Transaction for AWS Hosting - REF-9968,-1522.73,AWS Hosting
2023-08-12,Transaction for AWS Hosting - REF-4990,-1489.33,AWS Hosting
2023-08-13,Transaction for Subscription Revenue - REF-3350,1973.3,Subscription Revenue
2023-08-13,Transaction for Data Center - REF-8596,-1867.78,Data Center
2023-08-13,Transaction for AWS Hosting - REF-2810,-2147.5,AWS Hosting
2023-08-13,Transaction for Marketing Software - REF-6717,-1378.7,Marketing Software
2023-08-13,Transaction for Customer Support Salaries - REF-2905,-862.42,Customer Support Salaries
2023-08-13,Transaction for Insurance - REF-9655,-2084.78,Insurance
2023-08-13,Transaction for Insurance - REF-5505,-1429.72,Insurance
2023-08-13,Transaction for Google Ads - REF-2004,-1449.58,Google Ads
2023-08-13,Transaction for Engineering Salaries - REF-3331,-1770.04,Engineering Salaries
2023-08-13,Transaction for Engineering Salaries - REF-9493,-829.17,Engineering Salaries
2023-08-13,Transaction for Insurance - REF-6770,-126.02,Insurance
